Severity,Checker,Namespace,Namespace_Type,Kind,Resource,Container,Message,Remediation,FieldPath,Frameworks
Critical,rbac-escalation-verbs,,cluster-scoped,ClusterRole,admin,,"ClusterRole ""admin"" grants escalation verb ""impersonate"", allowing RBAC privilege escalation.","## Why This Matters

The `bind`, `escalate`, and `impersonate` verbs are special RBAC verbs that allow bypassing normal privilege restrictions. `bind` lets a user assign roles they do not hold, `escalate` lets a user grant permissions beyond their own, and `impersonate` lets a user act as another identity. Any of these can lead to full cluster compromise.

## How to Fix

Remove escalation verbs and replace with specific non-escalating verbs:

```yaml
rules:
  - apiGroups: [""rbac.authorization.k8s.io""]
    resources: [""roles"", ""rolebindings""]
    verbs: [""get"", ""list"", ""watch""]  # Read-only, no bind/escalate
```

Only cluster administrators and RBAC management controllers (e.g., the Kubernetes controller manager) should hold these verbs.

## Learn More

See CIS Kubernetes Benchmark 5.1.8 on privilege escalation prevention and the Kubernetes RBAC documentation section on escalation prevention restrictions.",.rules[1].verbs,CIS 5.1.1 · CIS 5.1.8 · MITRE T1078 · MITRE T1068 · NSA 3.1
Critical,rbac-cluster-admin,,cluster-scoped,ClusterRoleBinding,cluster-admin,,"ClusterRoleBinding ""cluster-admin"" grants cluster-admin privileges. Every cluster-admin binding should be justified and documented.","## Why This Matters

The `cluster-admin` ClusterRole grants unrestricted access to every resource in every namespace, including the ability to create and modify RBAC rules themselves. A compromised identity with cluster-admin privileges has full control of the entire cluster, making this the highest-value target for attackers.

## How to Fix

Replace cluster-admin bindings with purpose-built ClusterRoles scoped to actual needs:

```yaml
apiVersion: rbac.authorization.k8s.io/v1
kind: ClusterRoleBinding
metadata:
  name: my-admin
roleRef:
  kind: ClusterRole
  name: my-limited-admin-role    # Scoped permissions
  apiGroup: rbac.authorization.k8s.io
subjects:
  - kind: User
    name: admin@example.com
    apiGroup: rbac.authorization.k8s.io
```

Conduct periodic access reviews to ensure cluster-admin bindings remain justified and documented.

## Learn More

See CIS Kubernetes Benchmark 5.1.1 on limiting cluster-admin usage and the NSA/CISA Kubernetes Hardening Guide on minimizing administrative privileges.",.roleRef,CIS 5.1.1 · MITRE T1078 · NSA 3.1
Critical,rbac-wildcard-apigroups,,cluster-scoped,ClusterRole,cluster-admin,,"ClusterRole ""cluster-admin"" grants access to wildcard (*) API groups, allowing operations across all API groups.","## Why This Matters

A wildcard API group (`*`) grants access across every API group in the cluster, including custom resource definitions and any API groups added in the future. This means an attacker inheriting this role can operate on resources the original author never anticipated.

## How to Fix

Replace the wildcard with the specific API groups your workload requires:

```yaml
rules:
  - apiGroups: [""""]            # Core API (pods, services, secrets)
    resources: [""pods""]
    verbs: [""get"", ""list""]
  - apiGroups: [""apps""]         # Apps API (deployments, statefulsets)
    resources: [""deployments""]
    verbs: [""get"", ""list""]
```

Common API groups: `""""` (core), `""apps""`, `""batch""`, `""networking.k8s.io""`, `""rbac.authorization.k8s.io""`.

## Learn More

See CIS Kubernetes Benchmark 5.1.3 and the Kubernetes API groups documentation for a complete list of built-in API groups and their resources.",.rules[0].apiGroups,CIS 5.1.3 · MITRE T1078 · NSA 3.1
Critical,rbac-wildcard-resources,,cluster-scoped,ClusterRole,cluster-admin,,"ClusterRole ""cluster-admin"" grants access to wildcard (*) resources, allowing operations on all resource types.","## Why This Matters

A wildcard resource (`*`) grants access to every resource type in the specified API group, including Secrets, ConfigMaps, and any future resource types added to the cluster. This far exceeds what any single workload needs and creates a significant blast radius if compromised.

## How to Fix

Enumerate the specific resources your application accesses and restrict the rule:

```yaml
rules:
  - apiGroups: [""""]
    resources: [""pods"", ""services"", ""configmaps""]
    verbs: [""get"", ""list"", ""watch""]
```

Use `kubectl auth can-i --list --as=system:serviceaccount:ns:sa` to audit the effective permissions of each service account before and after changes.

## Learn More

See CIS Kubernetes Benchmark 5.1.3 on least-privilege RBAC and the Kubernetes RBAC documentation on role aggregation for managing permissions at scale.",.rules[0].resources,CIS 5.1.3 · MITRE T1078 · NSA 3.1
Critical,rbac-wildcard-verbs,,cluster-scoped,ClusterRole,cluster-admin,,"ClusterRole ""cluster-admin"" grants wildcard (*) verbs, violating least-privilege principle.","## Why This Matters

A wildcard verb (`*`) grants every possible action on the specified resources, including delete, patch, and create. An attacker who assumes this role can modify or destroy resources, exfiltrate data, or escalate privileges far beyond what the workload actually requires.

## How to Fix

Replace the wildcard with the specific verbs your application needs:

```yaml
rules:
  - apiGroups: [""""]
    resources: [""pods""]
    verbs: [""get"", ""list"", ""watch""]  # Only read access
  - apiGroups: [""apps""]
    resources: [""deployments""]
    verbs: [""get"", ""update""]          # Read + update only
```

Enable Kubernetes audit logging and review the audit trail to identify which verbs are actually used before tightening permissions.

## Learn More

Refer to CIS Kubernetes Benchmark 5.1.3 and the Kubernetes RBAC documentation for guidance on applying the principle of least privilege to role definitions.",.rules[0].verbs,CIS 5.1.1 · CIS 5.1.3 · MITRE T1078 · NSA 3.1
Critical,rbac-escalation-verbs,,cluster-scoped,ClusterRole,edit,,"ClusterRole ""edit"" grants escalation verb ""impersonate"", allowing RBAC privilege escalation.","## Why This Matters

The `bind`, `escalate`, and `impersonate` verbs are special RBAC verbs that allow bypassing normal privilege restrictions. `bind` lets a user assign roles they do not hold, `escalate` lets a user grant permissions beyond their own, and `impersonate` lets a user act as another identity. Any of these can lead to full cluster compromise.

## How to Fix

Remove escalation verbs and replace with specific non-escalating verbs:

```yaml
rules:
  - apiGroups: [""rbac.authorization.k8s.io""]
    resources: [""roles"", ""rolebindings""]
    verbs: [""get"", ""list"", ""watch""]  # Read-only, no bind/escalate
```

Only cluster administrators and RBAC management controllers (e.g., the Kubernetes controller manager) should hold these verbs.

## Learn More

See CIS Kubernetes Benchmark 5.1.8 on privilege escalation prevention and the Kubernetes RBAC documentation section on escalation prevention restrictions.",.rules[1].verbs,CIS 5.1.1 · CIS 5.1.8 · MITRE T1078 · MITRE T1068 · NSA 3.1
Critical,secrets-unencrypted,,cluster-scoped,Cluster,etcd,,Cluster etcd encryption at rest could not be verified. Ensure EncryptionConfiguration is enabled for Secret resources.,"## Why This Matters

By default, Kubernetes stores Secrets as base64-encoded plaintext in etcd. Anyone with direct etcd access or an etcd backup can read every secret in the cluster, including database passwords, API keys, and TLS private keys.

## How to Fix

Configure encryption at rest via the API server EncryptionConfiguration:

```yaml
apiVersion: apiserver.config.k8s.io/v1
kind: EncryptionConfiguration
resources:
  - resources: [secrets]
    providers:
      - aescbc:
          keys:
            - name: key1
              secret: <base64-encoded-key>
      - identity: {}
```

For managed clusters (EKS, GKE, AKS), enable the cloud-native KMS envelope encryption option. For self-managed clusters, use a KMS provider or the secretbox provider for local encryption.

## Learn More

CIS Kubernetes Benchmark 1.2.29 requires encryption at rest for etcd. See the Kubernetes encrypting data at rest documentation for setup details.",,CIS 1.2.28 · CIS 1.2.29 · MITRE T1552 · NSA 5.1 · NSA 5.2
Critical,rbac-cluster-admin,,cluster-scoped,ClusterRoleBinding,kubeadm:cluster-admins,,"ClusterRoleBinding ""kubeadm:cluster-admins"" grants cluster-admin privileges. Every cluster-admin binding should be justified and documented.","## Why This Matters

The `cluster-admin` ClusterRole grants unrestricted access to every resource in every namespace, including the ability to create and modify RBAC rules themselves. A compromised identity with cluster-admin privileges has full control of the entire cluster, making this the highest-value target for attackers.

## How to Fix

Replace cluster-admin bindings with purpose-built ClusterRoles scoped to actual needs:

```yaml
apiVersion: rbac.authorization.k8s.io/v1
kind: ClusterRoleBinding
metadata:
  name: my-admin
roleRef:
  kind: ClusterRole
  name: my-limited-admin-role    # Scoped permissions
  apiGroup: rbac.authorization.k8s.io
subjects:
  - kind: User
    name: admin@example.com
    apiGroup: rbac.authorization.k8s.io
```

Conduct periodic access reviews to ensure cluster-admin bindings remain justified and documented.

## Learn More

See CIS Kubernetes Benchmark 5.1.1 on limiting cluster-admin usage and the NSA/CISA Kubernetes Hardening Guide on minimizing administrative privileges.",.roleRef,CIS 5.1.1 · MITRE T1078 · NSA 3.1
Critical,rbac-cluster-admin,,cluster-scoped,ClusterRoleBinding,kv-e2e-cluster-admin-binding,,"ClusterRoleBinding ""kv-e2e-cluster-admin-binding"" grants cluster-admin privileges. Every cluster-admin binding should be justified and documented.","## Why This Matters

The `cluster-admin` ClusterRole grants unrestricted access to every resource in every namespace, including the ability to create and modify RBAC rules themselves. A compromised identity with cluster-admin privileges has full control of the entire cluster, making this the highest-value target for attackers.

## How to Fix

Replace cluster-admin bindings with purpose-built ClusterRoles scoped to actual needs:

```yaml
apiVersion: rbac.authorization.k8s.io/v1
kind: ClusterRoleBinding
metadata:
  name: my-admin
roleRef:
  kind: ClusterRole
  name: my-limited-admin-role    # Scoped permissions
  apiGroup: rbac.authorization.k8s.io
subjects:
  - kind: User
    name: admin@example.com
    apiGroup: rbac.authorization.k8s.io
```

Conduct periodic access reviews to ensure cluster-admin bindings remain justified and documented.

## Learn More

See CIS Kubernetes Benchmark 5.1.1 on limiting cluster-admin usage and the NSA/CISA Kubernetes Hardening Guide on minimizing administrative privileges.",.roleRef,CIS 5.1.1 · MITRE T1078 · NSA 3.1
Critical,rbac-wildcard-apigroups,,cluster-scoped,ClusterRole,kv-e2e-wildcard-apigroups,,"ClusterRole ""kv-e2e-wildcard-apigroups"" grants access to wildcard (*) API groups, allowing operations across all API groups.","## Why This Matters

A wildcard API group (`*`) grants access across every API group in the cluster, including custom resource definitions and any API groups added in the future. This means an attacker inheriting this role can operate on resources the original author never anticipated.

## How to Fix

Replace the wildcard with the specific API groups your workload requires:

```yaml
rules:
  - apiGroups: [""""]            # Core API (pods, services, secrets)
    resources: [""pods""]
    verbs: [""get"", ""list""]
  - apiGroups: [""apps""]         # Apps API (deployments, statefulsets)
    resources: [""deployments""]
    verbs: [""get"", ""list""]
```

Common API groups: `""""` (core), `""apps""`, `""batch""`, `""networking.k8s.io""`, `""rbac.authorization.k8s.io""`.

## Learn More

See CIS Kubernetes Benchmark 5.1.3 and the Kubernetes API groups documentation for a complete list of built-in API groups and their resources.",.rules[0].apiGroups,CIS 5.1.3 · MITRE T1078 · NSA 3.1
